Date;M1;M2;M3;M4;M5;M6
02.01.2007;35.5;33.5;31.3;29.38;28.8;27.25
03.01.2007;34;32;30.4;28.45;28;26.6
04.01.2007;33.5;31.75;30;28.25;27.8;26.25
05.01.2007;32.85;30.93;29.4;27.5;26.9;25.7
08.01.2007;30.35;28.75;27.25;26;25.1;24
09.01.2007;30.6;29.15;27.85;26.5;25.5;25.05
10.01.2007;29.45;28.25;26.8;25.6;24.8;24.3
11.01.2007;29.2;28.2;26.9;25.93;24.8;24.75
12.01.2007;31.2;30.1;28.1;27.5;26.75;26.25
15.01.2007;29.2;28.7;27;26;25.25;25
16.01.2007;30.68;30;28.55;27.6;26.5;26
17.01.2007;29.3;28.8;27.7;26.7;25.8;25.58
18.01.2007;28.9;28.9;27.7;26.88;25.88;25.65
19.01.2007;29.65;29.25;28;27.3;26.2;26.05
22.01.2007;29;29;27.55;26.85;25.8;25.3
23.01.2007;28.55;28.35;26.95;26.25;25.35;25
24.01.2007;31.25;30.13;28.48;27.8;27.1;26.4
25.01.2007;30.85;29.75;28.35;27.7;27;26.43
26.01.2007;29.6;28.9;27.85;27;26.5;25.9
29.01.2007;30.3;29.25;28.13;27.2;26.7;26.05
30.01.2007;31.8;29.9;28.35;27.7;27.28;26.25
31.01.2007;31.88;29.75;28.5;28;27.2;26
01.02.2007;28.55;27.3;26.9;26;25.3;29.35
02.02.2007;27.05;26.1;25.1;25;24.1;28.1
05.02.2007;29.45;28.15;27.25;27;26;29.8
06.02.2007;31.9;30.2;28.98;29;27.65;31.2
07.02.2007;29.95;28.55;27.6;26.7;26.5;30
08.02.2007;29.5;28.08;27.35;26;26;29.73
09.02.2007;29.55;28.2;27.48;26.8;26.08;30
12.02.2007;28.55;27.35;26.75;26.85;25.5;29.4
13.02.2007;27.7;26.75;26.25;25.75;25.15;28.73
14.02.2007;27.15;26.1;25.7;25.4;24.8;28
15.02.2007;28.32;27.11;26.5;26.68;25.5;28.55
16.02.2007;28.15;27;26.5;26.5;25.35;28.63
19.02.2007;28.5;27.38;26.85;26.5;25.6;29
20.02.2007;27.85;26.5;26;25.9;24.8;28.5
21.02.2007;27.6;26.65;26.3;26.1;24.65;28.76
22.02.2007;26.95;26.15;25.7;25.65;24.4;28.4
23.02.2007;26.7;26.1;25.7;25.75;24.5;28.35
26.02.2007;26.5;26.2;25.75;25.75;24.6;28.5
27.02.2007;25.85;25.6;25.25;25.25;24.55;28.2
28.02.2007;26;25.78;25.5;25.3;24.5;28.2
01.03.2007;25.9;25.75;25.7;24.5;28.75;31.3
02.03.2007;24.85;24.6;24.55;23.65;27.38;30.3
05.03.2007;23.9;23.65;23.7;22.75;26.5;29.5
06.03.2007;23.93;23.9;23.9;22.8;26.75;29.6
07.03.2007;23.55;23.28;23.5;22.5;26.5;29.4
08.03.2007;23.65;23.55;23.5;22.4;26.35;29.14
09.03.2007;23.55;23.3;23.45;22.35;26;28.82
12.03.2007;24.15;23.85;23.95;22.88;26.1;29.4
13.03.2007;24.3;24.05;24.2;23;26.58;29.4
14.03.2007;23.95;23.75;23.8;22.65;26.3;29.25
15.03.2007;24.5;24.5;24.75;23.68;27.35;30
16.03.2007;24.35;24.55;24.8;24.08;27.65;29.95
19.03.2007;23.9;24.1;24.6;23.75;27.73;30.2
20.03.2007;23.75;24;24.5;23.65;26.65;30.25
21.03.2007;23.7;24.1;24.5;23.68;27.4;30.25
22.03.2007;23.65;23.85;24.3;23.45;27.33;29.85
23.03.2007;23.65;23.9;24.4;23.4;26.95;29.13
26.03.2007;23.7;23.98;24.7;23.65;27.28;28.93
27.03.2007;23.35;23.7;24.4;23.5;27;29
28.03.2007;23.05;23.3;24;23;26.55;28.7
29.03.2007;23.15;23.3;24.1;23;26.5;28.58
30.03.2007;23.08;23.15;24;22.85;26.25;28.65
02.04.2007;22.4;23.5;22.5;25;28.4;32.13
03.04.2007;22.1;23;22;24.7;27.9;31.13
04.04.2007;22.13;22.95;21.8;24.38;27.93;31
10.04.2007;22.2;22.85;21.85;24.4;27.7;30.75
11.04.2007;23;23.55;22.6;25.34;28.65;31.33
12.04.2007;23.25;23.75;22.75;25.33;28.65;31.5
13.04.2007;23.15;23.45;22.45;25.2;28.5;31.1
16.04.2007;23.3;23.9;23.15;26.25;29.75;31.7
17.04.2007;23.2;23.88;23.15;26.25;29.8;31.85
18.04.2007;22.6;23.35;22.4;25.45;29.1;31
19.04.2007;22.55;23.3;22.28;25.33;28.9;30.75
20.04.2007;22.25;22.95;22.05;25;28.5;30.5
23.04.2007;22.65;23.65;22.88;26;29.5;31.5
24.04.2007;22.45;23.3;22.5;25.55;29.05;31.38
25.04.2007;22.7;23.65;22.9;25.93;29.63;31.75
26.04.2007;22.35;23.35;22.5;26.68;29.25;31.35
27.04.2007;22.25;23.2;22.6;26;29.75;31.25
30.04.2007;21.9;23.05;22.45;25.75;29.65;31.5
02.05.2007;22.7;22.15;25.45;29;31.13;36.25
03.05.2007;22.3;21.9;25.2;28.6;31;36.13
04.05.2007;22.55;22.25;25.95;29.1;31.05;36.1
07.05.2007;22.5;22.3;25.7;28.85;31.35;36.5
08.05.2007;22.4;22;25.7;28.7;31.25;36.5
09.05.2007;22.65;22.35;25.98;28.93;31.38;36.45
10.05.2007;22.37;22.2;25.65;28.75;31.4;36.5
11.05.2007;22.5;22.35;26;29;31.78;36.85
14.05.2007;21.75;21.3;25.2;28.4;31;36.5
15.05.2007;21.65;21.35;25.2;28.3;30.95;36.53
16.05.2007;21.3;21.2;25;28.3;30.95;37
18.05.2007;20.75;20.9;24.6;28;30.75;37.5
21.05.2007;19.78;19.65;23.25;27.1;29.75;36.8
22.05.2007;19.8;19.63;23;27.08;29;37.15
23.05.2007;20.1;19.8;23.5;26.93;29;37.1
24.05.2007;19.7;19.45;22.9;26.5;28.5;37.63
25.05.2007;19.8;19.5;22.9;26.4;28.25;37.2
29.05.2007;21.5;21.05;24.5;27.78;29.5;38.38
30.05.2007;21;20.73;24.25;26.95;29.08;38.55
31.05.2007;21.42;21.35;24.85;27.75;29.85;38.05
01.06.2007;21.3;24.6;27.6;29.69;38.6;44
04.06.2007;21.5;25;28;30.5;39.8;45.48
05.06.2007;21.9;25.35;28.3;30.3;39.61;45.6
06.06.2007;22.4;25.65;28.53;30.6;40.3;45.75
07.06.2007;21.7;25;27.83;30.05;39.38;44.8
08.06.2007;22.15;25.85;28.25;30.15;39.68;45.1
11.06.2007;24.2;27.95;30.4;32.5;41.65;45.55
12.06.2007;25.6;29.98;32.5;34.05;41.6;45.9
13.06.2007;25.4;29.6;32.6;34;41.3;45.25
14.06.2007;25.9;30.15;33.18;34.5;42.1;45.75
15.06.2007;26.2;30.75;33.51;34.79;41.25;45
18.06.2007;25.1;29.5;32;33.5;40.28;44
19.06.2007;25.1;28.5;30.93;32.7;39.3;43.5
20.06.2007;25.3;28.7;31.28;33.1;39.63;43.65
21.06.2007;26.9;30.6;32.95;34.75;41.13;45
22.06.2007;27.2;32;34.5;36.25;43;46.5
25.06.2007;25.23;29.75;32.95;35;42.25;45.75
26.06.2007;25.75;30.45;33.3;36;43.4;46.5
27.06.2007;24.8;29.38;32.6;35.38;42.75;45.85
28.06.2007;24.5;28.6;32;35.15;42.75;45.5
29.06.2007;24.49;28.4;32.25;35;42.75;45.85
02.07.2007;27.45;31.25;34.4;42.13;44.93;49.45
03.07.2007;26.35;29.99;32.5;39.9;43.6;48.6
04.07.2007;25.25;28.9;31;37.85;42.4;47.1
05.07.2007;25.1;29.1;31.18;38.25;42.55;47.3
06.07.2007;25.2;29.1;31.25;38.68;42.75;47.5
09.07.2007;24.75;28.65;30.5;38.25;42.38;48.16
10.07.2007;24.8;28.24;30.15;38;42.1;47.25
11.07.2007;24.45;27.5;29.5;36.7;41.8;47.15
12.07.2007;24.4;27.3;29.25;36.38;41.75;46.23
13.07.2007;23.6;26.65;28.73;35.83;41.5;46.12
16.07.2007;24;27.75;30.13;37.38;43.18;47.85
17.07.2007;23.75;27.4;29.8;37.85;43;48
18.07.2007;22.55;26.4;28.75;36.75;42.3;47.58
19.07.2007;21.75;26;28.5;37.38;42.4;47.75
26.07.2007;19.55;24.75;27.58;36.95;41.7;47.43
27.07.2007;19.9;25.6;28.39;37.8;42;47.8
30.07.2007;19.8;25.85;29.1;38.6;42.85;48
31.07.2007;21.31;27.33;30.3;39.6;43.85;49.03
01.08.2007;26.1;29.35;38.68;43;48.5;48.75
02.08.2007;27;30.7;40;44.43;49.23;48.98
03.08.2007;27.2;30.75;40.15;44.25;49.4;49.05
06.08.2007;25.9;30;39.25;43.2;48.8;47.7
07.08.2007;25.1;29.03;38.15;42.7;48;48.13
08.08.2007;24.3;28.6;37.45;42.43;48;48.5
09.08.2007;23.65;28.15;37.3;42.35;48.33;48.63
10.08.2007;23.7;28.25;37.68;42.7;48.45;48.55
13.08.2007;24.2;28.55;37.95;43.03;48.75;49
14.08.2007;23.5;28.15;37.45;42.7;48.1;48.2
15.08.2007;22.4;27.25;36.5;42;47.5;48.45
16.08.2007;22.25;26.83;36.03;41.75;47;47.5
17.08.2007;21.9;26.5;35.4;41.4;47.2;47.45
20.08.2007;21.6;26.2;35;41.13;46.9;47.68
21.08.2007;22.8;27;35.8;41.8;47.33;48
22.08.2007;22.9;26.8;35.4;41.2;47;46.9
23.08.2007;22.05;25.8;34.3;40;46.15;46.3
24.08.2007;22.5;26.25;34.5;40.3;46.1;47.15
27.08.2007;24.15;27.43;35.6;41.15;47.2;47.5
28.08.2007;25.25;28.8;36.6;41.85;48;48.43
29.08.2007;25.15;28.65;36.55;41.9;48.3;48.8
30.08.2007;25.45;28.9;36.5;41.7;48.05;48.88
31.08.2007;25.61;29.6;37.05;42.05;47.75;49.3
03.09.2007;30.6;38;42.8;48.83;49.57;45.45
04.09.2007;29.9;37.45;42.35;48.83;49.58;45.33
05.09.2007;29.75;37.3;42.15;48.7;49.2;45.18
06.09.2007;30.7;37.7;42.23;48.95;49.35;45.1
07.09.2007;30.5;37.3;41.65;48.95;49.55;45.5
10.09.2007;28;35.5;39.8;47.5;48;43.2
11.09.2007;28.85;35.85;39.88;47.65;48.18;43.45
12.09.2007;28.45;35.85;40;48;48.35;43.63
13.09.2007;27.5;35.38;39.8;47.75;48.3;43.33
14.09.2007;29.15;36.9;41.2;49;49.3;44.48
17.09.2007;29.5;36.5;40.88;48.9;48.1;44
18.09.2007;28.4;35.75;40.5;48.73;49.13;44.08
19.09.2007;27.65;35.45;40.69;48.75;49.5;44.75
20.09.2007;28;36;41.3;49.18;49.75;45.25
21.09.2007;29.35;37.45;42.67;50;50.75;46.45
24.09.2007;28.25;36.8;42.5;49.7;50.5;46.8
25.09.2007;28.85;37.13;43;49.8;50.5;46.5
26.09.2007;29.75;37.63;43.45;50;50.55;46.6
27.09.2007;30;37.65;43.35;50.05;50.6;46.75
28.09.2007;30.08;37.7;43.3;50.25;50.9;47
01.10.2007;38.7;44;50.35;51.5;47.43;45.3
02.10.2007;38.5;43.6;50;50.83;46.93;45.1
03.10.2007;38;43;49.35;50.23;45.9;44.93
04.10.2007;38.25;43.2;49.75;50.4;46.38;45.08
05.10.2007;38.45;43.25;49.43;50.6;46.83;45.58
08.10.2007;38.6;43.55;49.83;50.88;47;45.65
09.10.2007;38.65;43.63;50.1;51.2;47.5;45.55
10.10.2007;40.35;45.3;51.76;52.5;49;47.25
11.10.2007;40.2;45.3;51.78;52.83;49.6;47.4
12.10.2007;42.7;47.5;53.6;54.5;51.6;49.1
15.10.2007;44.4;48.6;54;55.1;52;49.3
16.10.2007;46;49.65;54;55;51.95;49.5
17.10.2007;47.25;50.38;54.68;55.55;52.5;50
18.10.2007;48.6;51.5;56.15;57.25;53.5;50.75
19.10.2007;52.4;55.25;59.75;61;57.5;53
22.10.2007;49.25;52.1;57.25;58.55;55.13;52
23.10.2007;47.75;50.95;56.4;57.63;54;51.6
24.10.2007;49;52.75;58.3;59.78;55.9;52.9
25.10.2007;50;53.75;59.05;60.8;56.88;53
26.10.2007;48.8;52.8;58.6;60.15;56.03;52.88
29.10.2007;47.6;52.65;59;60.25;56.23;53.4
30.10.2007;46.31;51.13;56.9;58;54.2;52
31.10.2007;45.14;50.91;57.2;58.5;54.75;52
01.11.2007;49.75;56.3;57.75;54;51.5;50
02.11.2007;50.3;55.85;58.2;54.05;51.63;49.75
05.11.2007;48.3;53.75;55.82;51.85;50.5;48.25
06.11.2007;49;55;57;53;51.25;48.6
07.11.2007;49.1;55.08;56.83;52.95;51.5;48
08.11.2007;49.8;56;57.65;53.9;51.8;48.8
09.11.2007;50.4;56.75;58.3;54.48;51.5;48.2
12.11.2007;49.8;55.75;57.5;53.35;50.75;47.58
13.11.2007;49.6;55.75;57.5;52.9;51;48.25
14.11.2007;50;55.85;57.75;52.98;51.45;48.74
15.11.2007;49.65;55.5;57.25;52.5;51.48;48.5
16.11.2007;50.15;56.15;57.55;53;51.63;48.75
19.11.2007;50.73;56.65;58;53.4;52;48.9
20.11.2007;52.15;57.5;58.55;54.15;52.8;49.75
21.11.2007;51.45;56.75;58.35;53.78;52.6;49.65
22.11.2007;51.25;56.4;57.75;53.5;52.5;49.25
23.11.2007;51.43;56.68;58;53.63;52.07;49.8
26.11.2007;52.25;57.2;58.2;54;52.55;50
27.11.2007;51.1;56;57.5;53.25;51.9;49.2
28.11.2007;50.63;55.98;57.4;53.08;52.03;49.38
29.11.2007;47.8;53.25;54.5;51.58;50.58;48.03
30.11.2007;47.23;51.85;53.6;49.8;48.85;46.3
03.12.2007;52;53.65;50;49;46.73;46.75
04.12.2007;52.85;54.4;51;50;47.65;48.05
05.12.2007;52.7;54;50.45;49.75;47.4;47.45
06.12.2007;51.55;52.8;50;48.95;46.88;47.33
07.12.2007;52.7;53.7;51;50.25;47.5;47.95
10.12.2007;53.35;54.4;51.63;50.5;48.08;48.33
11.12.2007;53.15;54.4;51.5;50.5;47.9;48.35
12.12.2007;52.2;53.7;50.76;49.75;47.3;47.85
13.12.2007;53.5;54.9;51.8;50.76;48.23;48.6
14.12.2007;53.13;54.48;51.63;50.4;47.83;48.18
17.12.2007;52.45;54;51.15;50.15;47.78;48.43
18.12.2007;51.5;53.1;50.25;49.3;47.2;47.7
19.12.2007;51.3;53;49.9;49.05;46.9;47.25
20.12.2007;50.9;52.8;49.65;49.05;46.7;47.05
21.12.2007;51.1;52.98;49.85;49.15;46.55;47.1
27.12.2007;51.75;53.65;50.58;50.08;47.7;48.1
28.12.2007;51.11;52.95;49.9;49.6;47.6;47.98
02.01.2008;52.95;50.15;49.6;48.08;48.08;48
03.01.2008;52.76;50.05;49.77;48.28;48.65;48.65
04.01.2008;52.45;50.2;50;48.5;48.95;48.2
07.01.2008;52.3;50.1;49.83;48.2;48.53;48.45
08.01.2008;52.8;51;50.7;49.58;49.75;49.53
09.01.2008;52.7;51.1;50.9;49.45;49.48;49.58
10.01.2008;52.5;51.35;51.15;49.3;49.53;49.7
11.01.2008;52.6;51.45;51.25;49.4;49.75;49.55
14.01.2008;51.3;50.2;50.05;48.25;49;48.75
15.01.2008;51.3;50.1;49.8;48.15;48.8;48.4
16.01.2008;49.9;48.9;48.7;47.25;47.7;47.33
17.01.2008;48.7;47.8;47.55;46.2;46.45;46.03
18.01.2008;46.85;46.1;45.7;44.45;44.6;43.98
21.01.2008;44.5;43.6;43.4;41.75;42.15;41.7
22.01.2008;44.33;43.28;43.25;41.3;42.03;41.7
23.01.2008;43.65;42.7;42.2;40.03;40.68;41
24.01.2008;44;42.8;42.4;40.35;40.8;40.9
25.01.2008;45.16;44.15;44.1;42;42.48;42
28.01.2008;43.1;42.35;42.15;40.13;40.9;40.43
29.01.2008;43;42.45;42.13;40.75;41.5;41.1
30.01.2008;41.9;41.75;41.55;40.68;40.8;40.38
31.01.2008;40.8;40.6;40.3;39.9;40.28;39.88
01.02.2008;41.75;41.4;41.03;41.35;40.75;43.23
04.02.2008;41.83;41.6;41.05;41.25;40.7;43.23
05.02.2008;40.9;40.65;40.03;40.33;39.9;42.63
06.02.2008;41.3;41.2;40.55;41.05;40.65;43.25
07.02.2008;41.6;41.7;41.03;41.65;40.65;43.88
08.02.2008;42.65;42.75;41.85;42.45;41.83;44.55
11.02.2008;42.5;42.9;42.08;42.75;42;44.65
12.02.2008;40.7;41.3;40.63;41.25;41;43.78
13.02.2008;40.25;40.9;40.25;40.75;40.83;44.1
14.02.2008;39.25;40.15;40.05;40.95;40.8;44.7
15.02.2008;39.15;40.15;40.03;41.65;41.15;45.1
18.02.2008;39.5;40.5;40;41.8;41.28;45.63
19.02.2008;38.4;39.45;39.2;40.8;40.03;44.73
20.02.2008;36.6;37.5;37.5;39.45;39.25;43.6
21.02.2008;36.25;37.2;37.25;39.15;39.25;43.45
22.02.2008;35;36.4;36.45;38.5;38.6;42.6
25.02.2008;32.3;33.2;33.5;35.45;36;39.85
26.02.2008;30.25;30.6;30.7;33.25;33.35;38
27.02.2008;32.5;32.75;33;35.55;35.5;39.88
28.02.2008;32.65;33.25;33.68;36.2;36.2;40.8
29.02.2008;31.07;31.35;31.6;34.1;34.55;40.18
03.03.2008;27.8;28.1;30;31;36.78;40.53
04.03.2008;27.5;27.75;30;30;36.4;39.25
05.03.2008;29;29;31.58;29.45;37;40
06.03.2008;30.25;29.48;32.7;31.73;37.48;40.5
07.03.2008;30.9;30.25;32.7;31.88;37.55;40.8
10.03.2008;30.35;29.7;31;31.45;37.5;40.4
11.03.2008;30.4;30;31.6;32.25;38.03;41.25
12.03.2008;30.1;30.15;31.75;32.55;38.7;41.9
13.03.2008;29.85;30;31.83;31.9;38.5;42.6
14.03.2008;30.3;30.5;32.1;32.6;38.75;43.15
17.03.2008;28.75;28.88;30.6;30.7;37.75;42.45
18.03.2008;29.35;29.48;31.4;31;37.4;43
19.03.2008;30.85;31.5;33.75;32.3;38.95;44
25.03.2008;28.15;28.8;31.1;30.18;36.5;42.05
26.03.2008;28.4;29.1;31.2;29.45;36.2;41.55
27.03.2008;29.1;29.63;30.6;28.6;35.43;40.8
28.03.2008;29.3;29.15;29.66;27.1;33.3;39.25
31.03.2008;33.09;33.1;34.13;31.2;38;43.68
01.04.2008;32.4;33.25;30.9;37.4;42.68;45.35
02.04.2008;31.65;32.2;30;37.3;42.25;45.83
03.04.2008;31.75;32.2;30.25;37.5;42.7;46
04.04.2008;30.9;31.1;28.8;36.25;42.45;45.7
07.04.2008;35.1;35.13;32.6;40.35;46.88;48.5
08.04.2008;38.3;38;35.6;42;47.35;49
09.04.2008;40;38.25;35.25;41.08;46.45;48
10.04.2008;40.25;37.75;35.15;41;46.75;49.43
11.04.2008;38.1;35.8;33.25;39.6;45.75;48.75
14.04.2008;39.4;37.15;34.38;40.35;47.38;49.6
15.04.2008;40.2;37.85;35.75;41.88;48;50.1
16.04.2008;41.05;38.7;36.5;43;48.75;50.5
17.04.2008;40.5;38.1;36.05;42.5;48.63;50.6
18.04.2008;39.3;37.1;34.7;41.48;48;49.95
21.04.2008;35.75;34;31;38.1;45.25;49
22.04.2008;34.4;33.25;30;37.25;44.5;48.6
23.04.2008;33.55;32.75;30;37;44;48.33
24.04.2008;32.1;32.18;30.1;37.68;45.1;48.75
25.04.2008;31;31.3;29.8;37.48;45.75;48.98
28.04.2008;30.5;32.9;31.88;40.33;48;50.9
29.04.2008;30.1;33.1;32.2;40.5;48.08;50.45
30.04.2008;28.24;32.07;31.2;39.6;47.8;50.3
02.05.2008;32.75;31.85;39.73;47.5;50.35;54.53
05.05.2008;35.25;34;41.88;49;52.13;56.68
06.05.2008;34.75;33.3;41.3;49;51.75;55.7
07.05.2008;34.2;32.95;41.58;49.25;52;56.1
08.05.2008;33.5;32.6;41.33;49;51.95;56.43
09.05.2008;34.75;34.5;43.25;51;53.5;58.3
13.05.2008;33.5;33.75;43.25;51;53.45;58.75
14.05.2008;34.9;35.8;44.75;52.98;55.05;60.13
15.05.2008;34;35.25;44.65;52.25;54.25;59.33
16.05.2008;34.65;36.6;46.25;54;56.28;60.48
19.05.2008;38.9;40.75;50.5;57;58.4;62.1
20.05.2008;39;39.75;49.8;55.75;57.78;61.2
21.05.2008;38.3;38.75;48.5;54.5;57.4;61.5
22.05.2008;38.65;38.8;48.65;55.6;58.05;62.05
23.05.2008;39.25;40.25;49.8;56.15;59.05;62.9
26.05.2008;40.8;44.3;52.88;58.38;60.23;64.95
27.05.2008;38.75;42.75;51.65;58;60;64.7
28.05.2008;35.7;39;48.53;54.6;57.6;62
29.05.2008;35.4;40;50;55.9;59;63.75
30.05.2008;35.78;41.3;51.1;57.05;59.25;63.33
02.06.2008;45.2;54.33;58.75;60.83;63.9;66.5
03.06.2008;46.55;54.99;59.35;60.8;63.6;65.91
04.06.2008;48.75;56.5;60;61.4;64.45;67.08
05.06.2008;47.6;54.35;56.8;58.5;62.5;65
06.06.2008;50;56.7;59.65;60.75;64.7;66.5
09.06.2008;44.3;52.5;56.8;59.65;64.5;66.35
10.06.2008;46.75;55.33;59.5;60.75;64.3;67
11.06.2008;46;53.63;58.05;60.25;64.35;66
12.06.2008;45.25;53.4;58.3;61.3;66.43;67.3
13.06.2008;42.8;51.25;56.88;60.88;67.93;68.2
16.06.2008;46.5;54.35;60;62.5;69;70.75
17.06.2008;47.2;54.5;60.45;62.2;68.25;69.5
18.06.2008;47;54.13;60.28;63.03;68.6;70.75
19.06.2008;45.5;52.6;59.6;64.25;70.03;71
20.06.2008;44.38;52;58.5;63.55;68.75;69.5
23.06.2008;41.75;50.6;58;63.5;69;69.93
24.06.2008;38;47.65;56.5;63.05;69;69.9
25.06.2008;38.94;49.16;57.6;63.2;69.43;70
26.06.2008;39.85;49.95;58.38;63.7;69.5;70.33
27.06.2008;42.6;53;62.25;68;73.63;74.48
30.06.2008;42.77;53.9;63.1;69.25;74.73;76.05
01.07.2008;58.43;67.35;71;77.5;78.5;80
02.07.2008;58.75;64.35;67.35;71.28;72;76
03.07.2008;59.4;66;68;72.75;73.25;77
04.07.2008;61.3;67.25;69.25;74;75.5;78.35
07.07.2008;59.4;65.76;68.2;72.73;73.43;77.73
08.07.2008;54;59.75;61;67;68;73
09.07.2008;56.38;61.2;62.5;67.75;69.8;73
10.07.2008;53.95;58.5;60.13;66.03;66.1;70
11.07.2008;51.75;57.1;60.5;66.75;67.5;72.5
14.07.2008;50.25;56.5;60.25;66.88;67.88;72
15.07.2008;48.75;55.58;59.63;65.63;68.18;71.63
16.07.2008;53.5;59.6;63;69.38;70.68;72.33
17.07.2008;54.4;60.25;63;69.4;71;72.13
18.07.2008;53;58.48;60.95;65.85;68.75;70.45
21.07.2008;56.5;61;63.13;70;70.5;71.25
22.07.2008;57.3;62.5;64;70;71.25;73
23.07.2008;57.25;61.35;62.35;67.5;69.5;71.75
24.07.2008;57.25;61.7;63.2;68;70;72
25.07.2008;57.85;61.23;64;69.5;71.63;72.6
28.07.2008;54.25;57.25;60.75;66.5;68.25;70
29.07.2008;52.23;56.03;58.5;64.5;66.65;69.5
30.07.2008;53;57.25;58.68;63.85;65.5;69
31.07.2008;53.37;58.7;60;65.1;67.2;70.2
01.08.2008;56.25;58.73;63.5;65.95;69.2;68
04.08.2008;53.45;55.5;60.43;63.85;66.5;66
05.08.2008;53.45;55.3;60.13;63.4;65;64.25
06.08.2008;54.75;56.5;61.7;65.75;66;65.65
07.08.2008;54.1;56.15;61.8;65.85;67;66.3
08.08.2008;54.25;56.25;61.6;65.48;66.7;66.58
11.08.2008;55.8;58;63.15;66.65;68.13;67.3
12.08.2008;57.25;59.35;64.5;68;70.5;69.5
13.08.2008;57.85;60.25;65.25;69.35;70.63;71
14.08.2008;57.5;60.6;65.5;70;72;71.25
15.08.2008;58.55;61.9;66.5;70.4;72;71.25
18.08.2008;61.85;65;69.75;73.35;74.7;74.5
19.08.2008;62.85;66;70.9;74.25;75.5;75
20.08.2008;65.25;67.75;72.5;75.8;76.25;77.3
21.08.2008;66.3;68.53;72.65;75.5;76.05;76.08
22.08.2008;67.55;69.75;74;76.1;77.25;77.1
25.08.2008;65.75;67.4;71.5;74.01;75.5;75.25
26.08.2008;67.4;69.35;73.4;75.75;76.88;76.75
27.08.2008;67.35;69.5;73.55;75.8;77.25;77
28.08.2008;68.9;71.05;75;77;78.5;78.1
29.08.2008;68.39;70.65;74.2;76.25;77.5;76.43
01.09.2008;69.88;72.75;75.3;77;75.53;71.5
02.09.2008;70.2;73.05;74.25;75.9;75.25;71.28
03.09.2008;73.25;76.95;78.03;78.5;78.5;73.75
04.09.2008;72.8;76.75;77.9;79.33;79.5;75.5
05.09.2008;69.7;74;75.25;77;76.9;71.15
08.09.2008;70.5;75;76.63;78.3;78.83;72.25
09.09.2008;67.75;71;72.6;74.93;74.83;69.5
10.09.2008;65.75;69;70.75;73;73;67.35
11.09.2008;65;67.75;69.5;71.5;72;66.23
12.09.2008;67.2;69.75;71.55;73.9;74.13;67.75
15.09.2008;66.25;68;69.35;72;71.75;65.38
16.09.2008;63.45;65.75;67;69.65;69.5;63
17.09.2008;65;67.3;68.8;71.13;70.7;63.75
18.09.2008;67.55;69.75;71.48;73;72.95;65.83
19.09.2008;72;74.25;76;78;78.25;70
22.09.2008;72.37;74;76;77.13;77.05;69.2
23.09.2008;72.5;73.8;75;77.95;77.5;70.25
24.09.2008;70.25;71.8;72.9;76;76;69.75
25.09.2008;66.6;68.5;69.5;71.9;72.83;65.88
26.09.2008;66.3;67.78;69.3;71.83;72;65.7
29.09.2008;63.5;64;65.9;67.98;69;62
30.09.2008;61.98;64.6;65.75;68.35;69.63;61
01.10.2008;66.25;67.95;69.75;70;63;59.2
02.10.2008;68.85;70.5;72;72;65;61.5
03.10.2008;67.25;69;70.23;69.98;64.13;60.2
06.10.2008;65.05;67.5;69.13;69.13;62.95;57.85
07.10.2008;64.25;66.7;68.25;68.7;62.2;57.95
08.10.2008;62.25;64.5;66.13;66.28;60.25;56.2
09.10.2008;62.5;65.25;67.5;67.6;61.1;58.08
10.10.2008;58.35;60.55;62.38;62.75;57.1;52.63
13.10.2008;56.2;57.95;61.15;61.38;55.35;53.18
14.10.2008;57.25;59.25;62.15;62.23;56.5;54.75
15.10.2008;55.5;57.25;59.1;60;54.95;53.7
16.10.2008;52.5;54;56.5;57;51.88;51
17.10.2008;51.75;53.4;56;56.5;50.93;50.25
20.10.2008;51.95;54;55.93;57.05;52.35;51.35
21.10.2008;55.25;56.2;58.9;59.75;53.8;52.5
22.10.2008;56.4;56.5;58;59;53.4;51.65
23.10.2008;54.25;54.73;56.75;58.45;52.75;51.38
24.10.2008;56.58;56;58.08;58.25;52.75;50.25
27.10.2008;53.75;53.2;54.78;55.53;49.25;47.78
28.10.2008;54.75;54;55.3;55.55;49.9;48.75
29.10.2008;57.9;57.25;59.08;59.15;53;51.4
30.10.2008;56.75;56.15;58.33;58.35;52.45;50.5
31.10.2008;57.26;56.3;57.68;58.78;52.28;51.25
03.11.2008;56.5;57.5;57.75;52.25;51.25;48.5
04.11.2008;56.5;56.95;57.65;52;50.75;48
05.11.2008;58.65;59;59.6;54;52.25;49.5
06.11.2008;57.7;58.1;58.23;52.75;51;47.78
07.11.2008;58.1;58.45;58.6;53.25;51.5;47.95
10.11.2008;58.05;59;59;53.68;51.95;48.53
11.11.2008;57.18;57.53;57.25;52;50.45;47.73
12.11.2008;58.05;58.2;57.67;52.35;50;46.45
13.11.2008;55.2;55.2;54.4;48.18;46.8;42.1
14.11.2008;55.55;55.41;53.7;47.5;46.3;41.73
17.11.2008;53.1;52.75;51.93;45.73;44.5;40.25
18.11.2008;51;50.85;49.44;44.75;43.9;40.15
19.11.2008;48.5;48.33;47;43.25;42.25;39.25
20.11.2008;46;45.5;44.45;40.8;39.5;36.25
21.11.2008;47.4;47.25;46.8;42.95;41.7;38.13
